# Test data for Bullard B corection
# Source: LaFehr, T.R., 1991. An exact solution for the gravity
# curvature (Bullard B) correction. Geophysics, 56(8), pp.1179-1184.
# height in metres, BB in mGal

height	BB
0	0
100	0.143
200	0.279
300	0.407
400	0.529
500	0.644
600	0.751
700	0.852
800	0.945
900	1.032
1000	1.111
1100	1.183
1200	1.248
1300	1.307
1400	1.358
1500	1.402
1600	1.439
1700	1.469
1800	1.491
1900	1.507
2000	1.516
2100	1.518
2200	1.512
2300	1.5
2400	1.481
2500	1.454
2600	1.42
2700	1.38
2800	1.332
2900	1.278
3000	1.216
3100	1.147
3200	1.071
3300	0.988
3400	0.898
3500	0.801
3600	0.697
3700	0.586
3800	0.468
3900	0.343
4000	0.211
4100	0.072
4200	-0.074
4300	-0.228
4400	-0.388
4500	-0.555
4600	-0.729
4700	-0.911
4800	-1.099
4900	-1.295
5000	-1.497
5100	-1.707
5200	-1.923
5300	-2.147
5400	-2.377
5500	-2.615
5600	-2.859
5700	-3.111
5800	-3.37
5900	-3.635
6000	-3.908
6100	-4.188
6200	-4.475
6300	-4.768
