# Test data for USSA1976 standard atmosphere
# Source: https://www.digitaldutch.com/atmoscalc/tableatmosphere.htm
# height in metres, density in kg/m**3


height	density
-2000	1.478076
-1900	1.464546
-1800	1.451111
-1700	1.437771
-1600	1.424525
-1500	1.411372
-1400	1.398312
-1300	1.385345
-1200	1.372471
-1100	1.359688
-1000	1.346996
-900	1.334395
-800	1.321884
-700	1.309464
-600	1.297133
-500	1.284891
-400	1.272737
-300	1.260672
-200	1.248694
-100	1.236804
0	1.225
100	1.213283
200	1.201651
300	1.190106
400	1.178645
500	1.167269
600	1.155977
700	1.144769
800	1.133644
900	1.122602
1000	1.111643
1100	1.100765
1200	1.089969
1300	1.079255
1400	1.068621
1500	1.058067
1600	1.047594
1700	1.0372
1800	1.026885
1900	1.016648
2000	1.00649
2100	0.99641
2200	0.9864071
2300	0.9764813
2400	0.966632
2500	0.956859
2600	0.9471617
2700	0.9375398
2800	0.9279928
2900	0.9185204
3000	0.9091221
3100	0.8997976
3200	0.8905464
3300	0.8813681
3400	0.8722624
3500	0.8632289
3600	0.8542671
3700	0.8453766
3800	0.8365571
3900	0.8278082
4000	0.8191294
4100	0.8105204
4200	0.8019809
4300	0.7935103
4400	0.7851083
4500	0.7767746
4600	0.7685087
4700	0.7603102
4800	0.7521789
4900	0.7441142
5000	0.7361159
5100	0.7281835
5200	0.7203166
5300	0.712515
5400	0.7047781
5500	0.6971057
5600	0.6894973
5700	0.6819527
5800	0.6744713
5900	0.6670529
6000	0.6596971
6100	0.6524036
6200	0.6451718
6300	0.6380016
6400	0.6308924
6500	0.6238441
6600	0.6168561
6700	0.6099282
6800	0.6030599
6900	0.596251
7000	0.5895011
7100	0.5828098
7200	0.5761767
7300	0.5696015
7400	0.5630839
7500	0.5566235
7600	0.55022
7700	0.543873
7800	0.5375821
7900	0.5313471
8000	0.5251675
8100	0.5190431
8200	0.5129734
8300	0.5069582
8400	0.5009972
8500	0.4950898
8600	0.489236
8700	0.4834352
8800	0.4776872
8900	0.4719916
9000	0.4663481
9100	0.4607564
9200	0.4552162
9300	0.449727
9400	0.4442886
9500	0.4389007
9600	0.4335629
9700	0.4282749
9800	0.4230364
9900	0.417847
10000	0.4127065
10100	0.4076146
10200	0.4025708
10300	0.3975749
10400	0.3926266
10500	0.3877255
10600	0.3828714
10700	0.3780639
10800	0.3733027
10900	0.3685875
11000	0.363918
11100	0.3582245
11200	0.35262
11300	0.3471032
11400	0.3416727
11500	0.3363272
11600	0.3310653
11700	0.3258857
11800	0.3207872
11900	0.3157684
12000	0.3108282
12100	0.3059652
12200	0.3011783
12300	0.2964663
12400	0.2918281
12500	0.2872624
12600	0.2827681
12700	0.2783442
12800	0.2739894
12900	0.2697028
13000	0.2654833
13100	0.2613297
13200	0.2572412
13300	0.2532166
13400	0.249255
13500	0.2453554
13600	0.2415167
13700	0.2377382
13800	0.2340187
13900	0.2303575
14000	0.2267535
14100	0.2232059
14200	0.2197138
14300	0.2162763
14400	0.2128926
14500	0.2095619
14600	0.2062833
14700	0.2030559
14800	0.1998791
14900	0.196752
15000	0.1936737
15100	0.1906437
15200	0.187661
15300	0.184725
15400	0.181835
15500	0.1789902
15600	0.1761898
15700	0.1734333
15800	0.1707199
15900	0.168049
16000	0.1654198
16100	0.1628318
16200	0.1602843
16300	0.1577766
16400	0.1553082
16500	0.1528783
16600	0.1504865
16700	0.1481321
16800	0.1458146
16900	0.1435333
17000	0.1412877
17100	0.1390772
17200	0.1369013
17300	0.1347595
17400	0.1326512
17500	0.1305758
17600	0.1285329
17700	0.126522
17800	0.1245426
17900	0.1225941
18000	0.1206761
18100	0.1187881
18200	0.1169296
18300	0.1151002
18400	0.1132995
18500	0.1115269
18600	0.109782
18700	0.1080645
18800	0.1063738
18900	0.1047095
19000	0.1030713
19100	0.1014588
19200	0.09987143
19300	0.09830892
19400	0.09677087
19500	0.09525687
19600	0.09376656
19700	0.09229957
19800	0.09085552
19900	0.08943408
20000	0.08803486
20100	0.08661788
20200	0.08522434
20300	0.08385385
20400	0.08250601
20500	0.08118044
20600	0.07987677
20700	0.07859461
20800	0.07733362
20900	0.07609342
21000	0.07487366
21100	0.07367401
21200	0.07249411
21300	0.07133364
21400	0.07019227
21500	0.06906966
21600	0.06796552
21700	0.06687952
21800	0.06581136
21900	0.06476073
22000	0.06372735
22100	0.06271091
22200	0.06171115
22300	0.06072776
22400	0.05976049
22500	0.05880905
22600	0.05787319
22700	0.05695263
22800	0.05604713
22900	0.05515642
23000	0.05428027
23100	0.05341843
23200	0.05257065
23300	0.0517367
23400	0.05091635
23500	0.05010938
23600	0.04931555
23700	0.04853464
23800	0.04776645
23900	0.04701076
24000	0.04626736
24100	0.04553604
24200	0.04481661
24300	0.04410886
24400	0.0434126
24500	0.04272764
24600	0.04205379
24700	0.04139086
24800	0.04073867
24900	0.04009705
25000	0.03946582
25100	0.0388448
25200	0.03823383
25300	0.03763273
25400	0.03704135
25500	0.03645953
25600	0.0358871
25700	0.0353239
25800	0.0347698
25900	0.03422463
26000	0.03368824
26100	0.0331605
26200	0.03264125
26300	0.03213037
26400	0.0316277
26500	0.03113312
26600	0.03064649
26700	0.03016768
26800	0.02969655
26900	0.029233
27000	0.02877687
27100	0.02832807
27200	0.02788646
27300	0.02745193
27400	0.02702436
27500	0.02660363
27600	0.02618964
27700	0.02578227
27800	0.02538141
27900	0.02498696
28000	0.02459882
28100	0.02421687
28200	0.02384101
28300	0.02347116
28400	0.0231072
28500	0.02274904
28600	0.02239659
28700	0.02204976
28800	0.02170844
28900	0.02137256
29000	0.02104202
29100	0.02071673
29200	0.02039662
29300	0.02008158
29400	0.01977155
29500	0.01946644
29600	0.01916618
29700	0.01887067
29800	0.01857984
29900	0.01829363
30000	0.01801194
30100	0.01773472
30200	0.01746188
30300	0.01719335
30400	0.01692907
30500	0.01666897
30600	0.01641297
30700	0.01616102
30800	0.01591304
30900	0.01566897
31000	0.01542876
31100	0.01519232
31200	0.01495962
31300	0.01473057
31400	0.01450513
31500	0.01428324
31600	0.01406484
31700	0.01384987
31800	0.01363828
31900	0.01343001
32000	0.01322501
32100	0.01301306
32200	0.01280477
32300	0.01260005
32400	0.01239886
32500	0.01220111
